20090105101010|TXN-372-20090105|TXN-NUM-372-20090105|ACC-UNIQ-8-19911125|ACC-8-19911125|CUST-UNIQ-000082|CUST-000082|000008|TT0028||SHP|EUR|20040812|20040813|||20040917101010|0005||0010|6288.56|14496.39|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0005||||EUR||||000044||Myrtle Morano|194 SUBSTANCES AVENUE|MY_ZONE|78-100|London|ET|ACC-930-200223|MYRTLE MORANO-ACC-930-200223||||AMBOY NATIONAL BANK|AMBOY NATI|6944 APPRISE STREET|London|MY_ZONE|78-100|BN|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|AMBOY NATIONAL BANK|BRANCH 0008|372|CARD-44-20050422|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
20090105101010|TXN-199-20090105|TXN-NUM-199-20090105|ACC-UNIQ-16-20000215|ACC-16-20000215|CUST-UNIQ-000044|CUST-000044|000009|TT0040||HTG|EUR|20040813|20040814|||20040917101010|0008||0002|27209.61|12101.01|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0002||||NA||||||Gabriel Wiseman|6416 FOILED STREET|MY_ZONE|78-100|London|FI|ACC-484-2007419|GABRIEL WISEMAN-ACC-484-2007419||||THE NATIONAL BANK OF GEORGIA (HEADQUARTERED IN ATHENS)|THE NATION|4042 FORCER LANE|London|MY_ZONE|78-100|SC|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|THE NATIONAL BANK OF GEORGIA (HEADQUARTERED IN ATHENS)|BRANCH 0009|199||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
20090105101010|TXN-296-20090105|TXN-NUM-296-20090105|ACC-UNIQ-7-19941017|ACC-7-19941017|CUST-UNIQ-000061|CUST-000061|000005|TT0012||EUR|EUR|20040825|20040826|||20040917101010|0010||0003|17494.44|28922.95|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0004||||AP||||||Bonnie Stiller|4728 MODERNIZING TURNPIKE|MY_ZONE|78-100|London|SL|ACC-109-2008623|BONNIE STILLER-ACC-109-2008623||||GRACE NATIONAL BANK (MARINE MIDLAND BANK --> HSBC BANK USA)|GRACE NATI|5219 VOWS STREET|London|MY_ZONE|78-100|GB|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0005|GRACE NATIONAL BANK (MARINE MIDLAND BANK --> HSBC BANK USA)|296||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
20090105101010|TXN-334-20090105|TXN-NUM-334-20090105|ACC-UNIQ-5-19840810|ACC-5-19840810|CUST-UNIQ-000030|CUST-000030|000011|TT0048||LSL|EUR|20040910|20040911|||20040917101010|0001||0010|13668.69|1639.33|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0002||||SA||||000035||Elias Hermanson|2173 KINDLE TURNPIKE|MY_ZONE|78-100|London|TZ|ACC-550-2007827|ELIAS HERMANSON-ACC-550-2007827||||CENTRAL PACIFIC BANK|CENTRAL PA|9063 PURSUITS STREET|London|MY_ZONE|78-100|IN|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0011|CENTRAL PACIFIC BANK|334|CARD-35-20050314|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
20090105101010|TXN-87-20090105|TXN-NUM-87-20090105|ACC-UNIQ-4-20050717|ACC-4-20050717|CUST-UNIQ-000004|CUST-000004|000011|TT0043||AOR|EUR|20040913|20040914|||20040917101010|0009||0010|12122.5|11906.63|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||SA||||000040||Gideon Barnett|11374 VALIDITY STREET|MY_ZONE|78-100|London|EH|ACC-948-2001823|GIDEON BARNETT-ACC-948-2001823||||CAPITOL FEDERAL SAVINGS BANK TOPEKA- KANSAS|CAPITOL FE|1014 INEXCUSABLY BOULEVARD|London|MY_ZONE|78-100|VC|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|CAPITOL FEDERAL SAVINGS BANK TOPEKA- KANSAS|BRANCH 0011|87|CARD-40-20020328|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
20090105101010|TXN-20-20090105|TXN-NUM-20-20090105|ACC-UNIQ-18-20021012|ACC-18-20021012|CUST-UNIQ-000050|CUST-000050|000001|TT0039||SGD|EUR|20050622|20050623|||20040917101010|0013||0008|28339.14|10125.75|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||AP||||000017||Pembroke Abernathy|11313 EYER CIRCLE|MY_ZONE|78-100|London|TH|ACC-191-2004313|PEMBROKE ABERNATHY-ACC-191-2004313||||MANUFACTURER'S HANOVER TRUST COMPANY|MANUFACTUR|2619 SWAMPING DRIVE|London|MY_ZONE|78-100|MM|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0001|MANUFACTURER'S HANOVER TRUST COMPANY|20|CARD-17-20060624|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
20090105101010|TXN-198-20090105|TXN-NUM-198-20090105|ACC-UNIQ-20-20011221|ACC-20-20011221|CUST-UNIQ-000074|CUST-000074|000017|TT0020||EUR|EUR|20050624|20050625|||20040917101010|0003||0006|17447.59|28571.89|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0002||||AP||||||Nicolette Aaron|4460 RICHFIELD STREET|MY_ZONE|78-100|London|AG|ACC-85-200564|NICOLETTE AARON-ACC-85-200564||||USAA FEDERAL SAVINGS BANK|USAA FEDER|6207 REPLENISHED DRIVE|London|MY_ZONE|78-100|MD|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0017|USAA FEDERAL SAVINGS BANK|198||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
20090105101010|TXN-94-20090105|TXN-NUM-94-20090105|ACC-UNIQ-10-19900612|ACC-10-19900612|CUST-UNIQ-000064|CUST-000064|000006|TT0026||JPY|EUR|20050624|20050625|||20040917101010|0007||0009|18193.26|27905.8|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0004||||SA||||000026||Amaris Vesper|340 WITHER BOULEVARD|MY_ZONE|78-100|London|CX|ACC-704-20001019|AMARIS VESPER-ACC-704-20001019||||WEBSTER BANK|WEBSTER BA|9848 SOUTH STREET|London|MY_ZONE|78-100|AN|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|WEBSTER BANK|BRANCH 0006|94|CARD-26-20051024|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
20090105101010|TXN-47-20090105|TXN-NUM-47-20090105|ACC-UNIQ-19-19880218|ACC-19-19880218|CUST-UNIQ-000073|CUST-000073|000003|TT0029||EUR|EUR|20050625|20050626|||20040917101010|0003||0004|15973.78|1825.72|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0004||||SA||||000009||Manvel Lightfoot|8382 INEXCUSABLY STREET|MY_ZONE|78-100|London|SC|ACC-182-2002827|MANVEL LIGHTFOOT-ACC-182-2002827||||INDYMAC BANK *|INDYMAC BA|5939 SPEEDS STREET|London|MY_ZONE|78-100|CO|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0003|INDYMAC BANK *|47|CARD-9-20020603|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
20090105101010|TXN-143-20090105|TXN-NUM-143-20090105|ACC-UNIQ-2-20030429|ACC-2-20030429|CUST-UNIQ-000076|CUST-000076|000011|TT0045||ETB|EUR|20050625|20050626|||20040917101010|0006||0006|30249.99|14319.26|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0005||||NA||||||Maisie Lincoln|8693 BROWNISH BOULEVARD|MY_ZONE|78-100|London|GH|ACC-390-2006118|MAISIE LINCOLN-ACC-390-2006118||||CALIFORNIA BANK & TRUST *|CALIFORNIA|6136 PLUMPED BOULEVARD|London|MY_ZONE|78-100|AL|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|CALIFORNIA BANK & TRUST *|BRANCH 0011|143||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
20090105101010|TXN-289-20090105|TXN-NUM-289-20090105|ACC-UNIQ-6-19920522|ACC-6-19920522|CUST-UNIQ-000006|CUST-000006|000015|TT0049||EUR|EUR|20050625|20050626|||20040917101010|0002||0005|23194.77|20867.33|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||SA||||||Rochelle Kimball|10931 ACQUIT STREET|MY_ZONE|78-100|London|GH|ACC-238-2000613|ROCHELLE KIMBALL-ACC-238-2000613||||ARTISANS' BANK|ARTISANS' |3231 MILLIMETERS STREET|London|MY_ZONE|78-100|IT|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0015|ARTISANS' BANK|289||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
20090105101010|TXN-72-20090105|TXN-NUM-72-20090105|ACC-UNIQ-3-19910530|ACC-3-19910530|CUST-UNIQ-000003|CUST-000003|000011|TT0028||EUR|EUR|20050626|20050627|||20040917101010|0011||0008|18778.66|12374.65|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0005||||NA||||000039||Letty Kuehler|6919 SOW STREET|MY_ZONE|78-100|London|AR|ACC-358-20001013|LETTY KUEHLER-ACC-358-20001013||||ALLFIRST BANK|ALLFIRST B|422 PRICELESS STREET|London|MY_ZONE|78-100|IQ|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0011|ALLFIRST BANK|72|CARD-39-20070527|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
20090105101010|TXN-212-20090105|TXN-NUM-212-20090105|ACC-UNIQ-16-20000215|ACC-16-20000215|CUST-UNIQ-000020|CUST-000020|000009|TT0022||PGK|EUR|20050627|20050628|||20040917101010|0009||0004|26403.56|23623.73|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0005||||EUR||||||Scarlett Utterback|711 DISAPPOINTMENTS STREET|MY_ZONE|78-100|London|CA|ACC-475-20061021|SCARLETT UTTERBACK-ACC-475-20061021||||FIRST PENNSYLVANIA CORPORATION|FIRST PENN|7212 MINIATURIZE STREET|London|MY_ZONE|78-100|CZ|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0009|FIRST PENNSYLVANIA CORPORATION|212||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
20090105101010|TXN-18-20090105|TXN-NUM-18-20090105|ACC-UNIQ-15-19810714|ACC-15-19810714|CUST-UNIQ-000058|CUST-000058|000005|TT0010||LAK|EUR|20050628|20050629|||20040917101010|0010||0007|7689.9|20958.81|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0005||||AP||||000032|123456|Kelby Smallwood|11602 SWIRLING DRIVE|MY_ZONE|78-100|London|BO|ACC-968-200785|KELBY SMALLWOOD-ACC-968-200785||||PEOPLES STATE BANK [4]|PEOPLES ST|9431 BLITHE STREET|London|MY_ZONE|78-100|TN|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|PEOPLES STATE BANK [4]|BRANCH 0005|18|CARD-32-20070620|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
20090105101010|TXN-130-20090105|TXN-NUM-130-20090105|ACC-UNIQ-18-20021012|ACC-18-20021012|CUST-UNIQ-000050|CUST-000050|000001|TT0028||AWG|EUR|20050629|20050630|||20040917101010|0006||0007|20038.99|32206.83|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0002||||AP||||||Standish Lincoln|11368 LATTICES STREET|MY_ZONE|78-100|London|OM|ACC-26-2000526|STANDISH LINCOLN-ACC-26-2000526||||CITIZENS NATIONAL BANK|CITIZENS N|8224 DISJOINTNESS DRIVE|London|MY_ZONE|78-100|IR|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|CITIZENS NATIONAL BANK|BRANCH 0001|130||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
20090105101010|TXN-232-20090105|TXN-NUM-232-20090105|ACC-UNIQ-20-20011221|ACC-20-20011221|CUST-UNIQ-000098|CUST-000098|000017|TT0046||WST|EUR|20050701|20050702|||20040917101010|0017||0005|14807.32|8273.8|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||SA||||||Linette Baley|6673 FANFOLD STREET|MY_ZONE|78-100|London|LV|ACC-822-20051021|LINETTE BALEY-ACC-822-20051021||||ROCKVILLE BANK|ROCKVILLE |7693 EXTENSIONS STREET|London|MY_ZONE|78-100|AL|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0017|ROCKVILLE BANK|232||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
20090105101010|TXN-213-20090105|TXN-NUM-213-20090105|ACC-UNIQ-16-20000215|ACC-16-20000215|CUST-UNIQ-000070|CUST-000070|000009|TT0039||ETB|EUR|20050707|20050708|||20040917101010|0009||0009|22703.68|17697.87|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0004||||AP||||||Dorothy Mooney|4909 REFLECTION BOULEVARD|MY_ZONE|78-100|London|GF|ACC-590-200572|DOROTHY MOONEY-ACC-590-200572||||THE BUSINESS BANK|THE BUSINE|2701 RICHMOND STREET|London|MY_ZONE|78-100|VC|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0009|THE BUSINESS BANK|213||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
20090105101010|TXN-75-20090105|TXN-NUM-75-20090105|ACC-UNIQ-3-19910530|ACC-3-19910530|CUST-UNIQ-000056|CUST-000056|000011|TT0051||EUR|EUR|20050711|20050712|||20040917101010|0013||0007|9872|17713.39|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||AP||||000014||Taber Sandburg|631 DRENCH DRIVE|MY_ZONE|78-100|London|KG|ACC-617-2000717|TABER SANDBURG-ACC-617-2000717||||FIFTH THIRD BANK|FIFTH THIR|1282 SCEPTER AVENUE|London|MY_ZONE|78-100|CY|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0011|FIFTH THIRD BANK|75|CARD-14-20040824|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
20090105101010|TXN-27-20090105|TXN-NUM-27-20090105|ACC-UNIQ-19-19880218|ACC-19-19880218|CUST-UNIQ-000023|CUST-000023|000003|TT0007||KES|EUR|20050714|20050715|||20040917101010|0013||0010|26624.43|25661.03|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||EUR||||000009||Guy Lehman|7788 COHESIVENESS STREET|MY_ZONE|78-100|London|PN|ACC-627-2002623|GUY LEHMAN-ACC-627-2002623||||FLAGSTAR BANK|FLAGSTAR B|1136 REVERSION BOULEVARD|London|MY_ZONE|78-100|ML|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|FLAGSTAR BANK|BRANCH 0003|27|CARD-9-20020603|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
20090105101010|TXN-188-20090105|TXN-NUM-188-20090105|ACC-UNIQ-16-20000215|ACC-16-20000215|CUST-UNIQ-000094|CUST-000094|000009|TT0021||XPF|EUR|20050716|20050717|||20040917101010|0009||0004|9744.93|12898.7|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0002||||AP|||||123456|Roxanne Reed|5863 STAINLESS DRIVE|MY_ZONE|78-100|London|WF|ACC-562-2002427|ROXANNE REED-ACC-562-2002427||||UNITED BANK & TRUST|UNITED BAN|6500 SHORT STREET|London|MY_ZONE|78-100|PT|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|UNITED BANK & TRUST|BRANCH 0009|188||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
20090105101010|TXN-283-20090105|TXN-NUM-283-20090105|ACC-UNIQ-10-19900612|ACC-10-19900612|CUST-UNIQ-000033|CUST-000033|000006|TT0014||CYP|EUR|20050728|20050729|||20040917101010|0006||0003|32383.21|32680.22|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0003||||EUR||||000026||Lloyd Lake|3488 COURTERS AVENUE|MY_ZONE|78-100|London|UA|ACC-30-2006517|LLOYD LAKE-ACC-30-2006517||||CB&T WHICH IS NOW BB&T|CB&T WHICH|6420 BRACED STREET|London|MY_ZONE|78-100|CU|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|CB&T WHICH IS NOW BB&T|BRANCH 0006|283|CARD-26-20051024|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
20090105101010|TXN-91-20090105|TXN-NUM-91-20090105|ACC-UNIQ-4-20050717|ACC-4-20050717|CUST-UNIQ-000024|CUST-000024|000011|TT0045||XAU|EUR|20050730|20050731|||20040917101010|0002||0007|15605.75|21619.71|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0005||||EUR||||000015||Oriel Wade|2300 PRINTABLY LANE|MY_ZONE|78-100|London|MR|ACC-511-200237|ORIEL WADE-ACC-511-200237||||FOSTER BANK|FOSTER BAN|1209 MISSIONS AVENUE|London|MY_ZONE|78-100|IO|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0011|FOSTER BANK|91|CARD-15-20061218|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
20090105101010|TXN-404-20090105|TXN-NUM-404-20090105|ACC-UNIQ-1-20010511|ACC-1-20010511|CUST-UNIQ-000010|CUST-000010|000002|TT0014||EUR|EUR|20050805|20050806|||20040917101010|0006||0010|27060.6|6352.69|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0002||||SA||||000037||Aretha Tillman|9828 INSIDIOUS DRIVE|MY_ZONE|78-100|London|FK|ACC-440-20051125|ARETHA TILLMAN-ACC-440-20051125||||CHARTER BANK (HEADQUARTERED IN WEST POINT)|CHARTER BA|1057 OPTIMIZERS CIRCLE|London|MY_ZONE|78-100|SM|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|CHARTER BANK (HEADQUARTERED IN WEST POINT)|BRANCH 0002|404|CARD-37-20030421|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
